-0.398589735669499,-0.0405504047577862,-0.0268608445578415,-0.713384055673614,0.363578902828778,-0.101009187777425,0.520382963425961,0.297126394878981,1.12256329048672,0.0211349186996027,-0.56601637611159,-0.656956140318632,-0.351195742796859,-1.41096885301949,-1.2374307306767,-0.649845447762025,-0.401943058845668,-0.582796078356622,0.0115837073607074,-0.317326274734773,-0.119309277959041,-0.457923920852142,-0.856099349401825,-0.492038276234487,-0.0176524744296428,-0.246035090674228,0.0335638455383181,0.480527956895449,0.15411445194362,-0.884386969081381,-1.74667611965377,-0.837755463938821,0.459440001634753,1.51991201100816,1.77951186584531,1.76378423981193,1.27293658562698,1.26796544312339,0.846418855659697,-0.206013740403807,-1.39238146010411,0.030266003758819,0.258704213933744,1.58694199703584,0.44099759380575,-0.164488521381354,-0.199566882420617,0.686930789456924,-0.379063735315151,0.876395961460658,0.593850349406972,-1.11274727936597,-0.596166177487355,0.679258615521518,-0.294934226022246,1.47806878971095,1.75953949031301,0.069702107696551,0.171264897655578,-0.657360972586636
0.701844987056051,0.420615637264577,1.05307772192231,0.322552095624385,0.775804041471998,2.60094184774793,1.5189605138414,2.5049382265492,1.315151692041,0.587288922951203,1.92749162925901,2.89121933990012,2.96955507619758,2.93742796583239,2.07469787689158,2.43246713993373,2.21489414796466,1.66360586389424,1.15349573953669,0.832861348793817,-0.340783220608254,-0.8561526175437,-1.00439530300429,-1.17622443493473,-1.43072981371652,-1.6012729437217,-1.52674202905418,-1.75945756331794,-0.831526452542816,-1.71292832711358,-0.587289355186866,-0.676901508798899,-1.05959341246839,-0.73141338393168,-1.01095557275739,0.126277000565003,0.0820852501353119,-1.09852835208199,-0.712293438288632,-0.639235142413912,-0.712121675154588,-1.30383163208276,-0.765805011975948,-0.384684793277451,-0.891206087492908,-1.04773355193632,-0.79874303120317,-0.275952349836108,-0.306749050660701,-1.04822726919947,-0.297185407109011,-0.521091895736811,-0.256239100615068,-0.841121696176088,0.0154657321833193,1.89647079698269,1.06815531352052,-0.471269474425936,-0.443484308098141,-0.418841858242073
-0.733504651281623,-0.228657606109013,-0.700846600505694,-0.485564072193141,-0.709286523509036,-1.5966414453882,-1.67584027144235,-0.903077696592807,-0.555827735339359,-0.928158786195327,-1.3655364709131,-1.1816863169707,-0.501590780956829,-0.248477980865575,-0.648413150553591,-0.753434533473177,-1.02277820486719,-0.640151021563027,0.300744052236227,0.798595580466252,0.683194377629791,0.888003097210395,-0.46277531073653,-1.28537638323593,-0.318967434381596,0.538021645458993,1.21244352537653,0.730539515993235,-0.0498399581908198,-0.551883220149923,-0.516258807746733,-0.850886399052285,-0.656228785771574,-0.601678920143368,-0.451009748747917,-0.435586755051745,0.14835944066495,0.553791422784627,0.342587585653196,-0.330271041755543,-0.64900478789123,-0.846883930068604,-1.40252598453921,-1.35324270282633,-0.711160738485713,-0.556461168077346,-0.405425866359345,-0.751786446957623,-1.07161590758276,0.0933743429031147,0.227443122428437,-0.012475864195959,2.23655946311504,1.56957141065976,-0.266716048003558,0.623831358197823,-0.902289590338087,0.193352755038834,-1.13912156724051,-0.418841858242073
-0.433386090538291,0.675470555224304,-0.156973924856655,0.505237931434198,1.14482654549759,-0.400474017638406,-1.05112238738991,-1.32585017499774,-0.627626042936347,-0.667028621290844,-0.84633821896377,-0.643391686772524,0.558268591736546,0.920092864469061,0.276003696267714,0.849402398547107,0.859448325190731,0.866754519613256,0.817434051859643,-0.0626173968332086,-0.268251474066393,0.0466033092055624,0.551313191391371,0.430525700594808,-0.397766604125129,-0.900680311757503,-1.15630677054148,-1.89015500567935,-2.37450400023336,-2.35392669869125,-1.50881724697596,0.0481136942515969,0.87345771571132,-0.106958164897271,-0.552116437852315,0.727895267192369,2.17326521168999,2.35354751743189,0.156727595720588,0.011716395748559,1.87216420890624,2.13068449395097,0.175247001710764,-0.541484640756705,-0.469781259596947,-0.237656748764606,-0.499729981906695,-0.136566604214654,0.00197902613329484,0.0860563838511751,1.65976228243544,2.04274809998952,0.338633283911436,0.145070938438575,0.212992978314133,-1.01490983694981,-0.573882106361653,-0.65674544543936,0.527172332565626,0.197332520481378
-0.720456018205826,-0.714095545079922,0.527420877515103,2.56421476326715,3.2635557515372,2.56033644708881,2.79914664411468,3.24361569576227,2.70550480150739,2.8548807822927,2.61623938293346,2.08234955738747,1.94303799970005,1.42777062505929,0.865994859167883,1.37551460149504,1.56713212633683,1.26785675577005,1.2275300905705,1.42109037175034,1.51633978710529,1.16508273013906,0.547315995876479,-0.52549481211225,-0.895058773801931,-0.453852279337496,-0.640546910612265,-1.25184556137235,-2.3054092408817,-1.55120647647526,-1.42049636890895,-1.7836517540765,-0.788423915529355,-0.874986190524079,-1.38798318823448,-0.871371918606243,-1.01123048419953,-0.446333931141458,-0.0436997988283593,0.0464188853152599,0.0926186374532289,-1.1538864069082,-0.862931939994072,-0.569993703934751,-0.551560099439042,-0.814043193048999,-1.32431596785121,-1.01934299315053,-0.409658409592033,-0.609149726083093,-0.0640171717590338,-0.438052543648509,-1.02107502357772,-0.156265699915905,0.396411135435603,-1.32871134240361,1.77682409473282,0.224265416874404,0.591882775276544,-0.0411865938631835
0.00591788968020923,0.787728078611327,-0.125746785584939,-0.78645838999754,-0.496873569972355,-0.388630775779497,-0.363285338886567,-1.21311084742309,-0.881876520426861,-0.909559771600991,-1.46651261860717,-1.44940579485441,-1.34649875477062,-1.23282563882436,-0.845076871520314,-1.27911690618994,-1.13048570729243,-0.896336434551636,-0.667516727253115,-0.90327091313613,-1.54356902823559,-1.54005862265678,-1.24262815569181,-1.03194312396188,-0.87586933868304,-1.85166525622876,-2.50249292427939,-1.71940512130396,-0.339122233789668,1.14823472227482,1.42586589726111,1.34104184095937,1.87678485438576,2.33637423644927,2.34408853057712,1.93529655874345,0.78275766699268,-0.168834361108445,-0.462135938325284,-0.408631502067448,0.248657608743198,0.615230182601837,-0.640619193641477,0.0654583095338033,-0.257420078716665,-0.129397636819998,0.470912378117249,0.350482437956863,0.132701725316338,-0.521334217459817,0.0775492568463094,-1.02970792727766,-0.780293344126511,-0.36172249879396,-0.210279691966182,-0.125805571497371,0.463194158827086,1.24438325744824,0.252152951044225,-1.07476942268962
-0.498629255917276,-0.255963490176127,-0.391177469394518,-0.311475216892025,-0.219656664509229,-0.87927936707715,-0.856909573694847,-0.839661824832067,-0.97648134926054,-1.09331803579303,-0.512514088900555,0.695205702646017,1.29676498194659,1.3511629629822,1.51196703174917,1.46835793142702,0.376660823122681,-0.26963808844965,-0.931869750316258,-0.870147337086151,-0.475374215528179,0.15055702198275,0.367442197706375,1.03985286026855,1.32519969803916,0.316715308647197,-0.581521512277823,-0.323893720606367,0.921649007633227,0.354574547713627,-0.128394634224955,0.277905058737201,-0.407818157325634,-0.413563947650315,-0.405087244918056,-0.614292747404241,-1.18546074609506,-1.31170061061835,-1.10963195730672,-1.40268991288133,-0.796277524839065,-1.06676408239967,-0.591696000269385,-0.17986968149833,-0.570685795853726,0.23196381270545,0.278853996453743,-0.83669960233621,-0.454159753994771,0.481226172655917,0.0608943828927394,-0.334253353538131,0.211160630084328,-0.895910175876902,-0.252606958994214,0.728431860015757,0.359486532308212,-0.347618827083653,-0.76703652165273,-0.915756679793244
-0.8335441715294,-0.331813168140332,-0.646199106780192,-0.360907854817034,-0.60488015651643,-1.42914416766935,-1.46220617637779,-0.81852320091182,0.0979592067791044,0.435520963861418,0.765512377436266,0.556705492754179,-0.213570094669339,-1.03218652386055,-0.936593652564234,0.282026493407183,0.999392227989718,0.966552120792401,1.13101410414422,1.43555814059976,1.4608743338674,0.762164392269588,-0.272109084676219,-0.139071822724095,0.117898428963377,-0.0521285860391301,-1.19701394180662,-2.16251161137441,-1.81342125561862,-0.857206826116956,-0.58588743648739,-1.10131209014476,-0.941925220046631,-0.298965171303973,0.0224937151112326,0.465136880131707,0.790260405543205,-0.0209284989081092,-0.268741083935949,-0.466842129727721,-0.495887894715305,-0.472317201569326,-1.17301865092601,-0.924856516650956,-0.390640446846531,0.255108864224642,-0.0155588520843248,-0.11413671411465,0.193891073870103,0.312913114461304,-0.355477465946505,-0.47957221969266,-0.043784677569888,-1.00548713527853,-0.0691888018727438,-0.613941246647729,0.670609411864833,-0.91950307104171,0.187442508333308,-0.140569558173418
0.0842096881349915,0.323528049470395,0.660136219419892,0.627744903683132,-1.21151715093899,-1.43083605936348,-0.382706620256073,-0.389878882529038,0.206923697132182,-0.978748105891922,-0.446954948233513,0.0376866649636298,0.0560059171268341,-0.148158423383673,0.0121627636836449,-0.13834747267376,0.468439751245594,1.29538712850912,1.55661471898782,1.16904660916315,0.61337772320447,-1.28408237502874,-0.928048868669867,-0.285862373887777,-1.46012639517524,-1.4823998256628,-0.351525994629829,0.467458212659308,-0.0548347600716631,-0.367058247991838,0.366949972923341,1.06435427963997,-0.023338549165641,-1.19888990178223,-0.555203665000541,0.313312509510201,0.726903946672105,-0.115776067684198,-0.5620984734512,-0.707520686400001,-0.709199597040543,-0.269624446590286,-1.04351608023518,-1.07115302506461,-0.895163128130429,-0.617683562418435,-0.533081437405148,-0.110932444100363,0.202235075945617,-0.997001555835895,-0.596973138273266,-0.489952138703698,-1.06356590818675,0.282042137690612,1.34172009906164,0.327463269713676,2.60648510688381,1.58442253763951,-0.540549972164518,-0.538101415414355
-0.863990982039593,-0.350017090851741,-0.575938043418833,-0.42968369888661,-0.804692341622969,0.213682667330725,0.376341793268791,-0.83378998485422,-0.878497776539944,-0.537579479714263,-0.171907978768336,0.882252377860768,0.712920093240666,-0.177950291969208,-0.42302873766351,0.680049287467463,1.19546539261594,1.19903082392236,0.474007690519548,-0.470380039931229,-0.682884827292329,-0.749072477314567,-0.370040374791054,0.264915847999885,0.749108358618825,0.838998263523036,0.97634193203877,1.03746770321615,1.23132672424552,1.25287827268785,1.04641323593619,1.08311275837349,1.63418500087423,2.05009351968973,2.31283035570133,2.29952360247884,2.40960147603153,2.34368712661854,1.68128183746509,0.953721072212393,0.0143069439968402,-0.600926347272401,-0.956461574381895,-1.08015588712084,-0.260058105808346,0.247642718573289,-0.136314121992517,-0.354456965186122,-0.954799878525575,0.00555883427983879,1.23506299661941,0.807537737676027,-0.227911844209044,-0.731544736774459,-0.0974069798914316,0.170562516986775,-0.141766995866345,0.564304697065682,-0.314063422676305,0.893013270653018
0.506115490919096,0.815033962678441,-0.107530954343106,0.139866259814572,-0.460871374457663,1.30495281004447,-0.0638739177733475,-0.380483938564484,-1.01111347410144,0.0694923566448772,0.074503963738822,0.592401423138673,0.25109382040038,-0.214430131053536,0.0145967206263024,-0.0231529707211091,0.0163716424748816,0.321500192864365,0.780610683544396,0.976777575769588,1.06447088485252,0.803589556007866,0.455380499033981,0.367376489125532,0.658468899121083,0.803589249633148,0.25663914407124,-0.439835000120517,-1.40842606978023,-2.25879619831577,-1.05506289457879,1.33682118324433,1.86903715447322,1.7374334619599,1.44724904401749,1.37040388800209,1.08995312875585,-0.782526303634921,-0.171792494592724,1.05838825848615,1.36021612332567,1.20967706343218,1.10694605195869,1.30260160376007,-0.211914111385177,-0.869292670869005,-0.645786355986127,-0.795044092150488,-0.123181004999406,0.225097605838029,-0.788504188739319,-0.749450113979642,0.310306027505412,1.02168661365161,-0.337261493050277,2.01850471577028,2.08794697428944,0.347916064216687,-0.152287315899011,-0.200199336759558
